loan_amount_mwk,loan_term_months,interest_rate_pct,loan_to_value_ratio,repayment_score,months_since_last_default,number_of_previous_loans,collateral_value_mwk,debt_to_income_ratio,credit_utilization_pct,bank_name,sector,loan_purpose,actual_default,predicted_default,default_probability,risk_tier
285412.95,48,41.49,0.77,69.0,36,4,594726.13,0.43,29.9,2,0,5,1,1,0.5865,Very High Risk
235680.35,18,36.27,0.52,6.5,12,2,567818.56,0.17,32.1,3,5,4,1,1,0.8308,Very High Risk
981023.8,36,44.3,0.66,58.3,24,2,1119631.88,0.15,48.1,5,0,4,1,1,0.7659,Very High Risk
58338.1,18,30.8,0.39,97.7,48,1,1646990.59,0.48,59.9,5,1,6,1,0,0.1543,Medium Risk
257567.77,48,34.3,0.8,30.6,999,2,1435887.64,0.71,75.6,1,2,4,1,1,0.8869,Very High Risk
5989979.19,48,44.9,0.78,76.6,60,4,7477576.13,0.38,58.8,0,0,3,1,1,0.6873,Very High Risk
97400.3,18,24.09,0.62,83.0,999,4,3506483.68,0.82,10.3,2,6,2,0,0,0.3803,High Risk
103446.27,12,23.54,0.9,17.2,60,0,860275.24,0.29,45.4,0,5,2,1,1,0.8668,Very High Risk
138783.35,36,41.16,0.7,42.6,999,2,930070.75,0.43,46.0,5,3,5,1,1,0.7623,Very High Risk
1146805.23,6,22.7,0.5,87.8,999,7,1452324.46,0.24,30.6,3,6,0,0,0,0.0946,Low Risk
323751.51,18,38.72,0.56,70.5,36,7,250266.34,0.29,68.7,5,5,3,1,0,0.3176,High Risk
106063.63,48,21.09,0.35,55.2,999,0,1291173.91,0.38,77.2,4,4,6,1,0,0.3349,High Risk
4572313.0,12,27.92,0.31,26.3,36,3,63672156.08,0.45,79.3,3,1,3,1,1,0.7944,Very High Risk
1575494.71,12,37.93,0.3,35.5,999,5,82538.34,0.42,89.6,0,0,3,1,1,0.6524,Very High Risk
50118.53,60,20.85,0.5,28.2,48,2,7887388.46,0.32,16.2,0,1,3,1,1,0.7307,Very High Risk
2154520.07,18,33.99,0.52,17.7,24,0,173955.6,0.67,33.2,2,6,6,1,1,0.7698,Very High Risk
355246.08,6,37.07,0.4,64.8,12,1,1701479.1,0.3,48.7,0,5,4,1,1,0.6881,Very High Risk
2687686.35,24,43.45,0.57,14.4,999,1,113697.62,0.65,67.6,5,1,0,1,1,0.8363,Very High Risk
112987.26,6,22.24,0.92,27.2,60,5,3110315.79,0.76,81.0,4,5,4,1,1,0.9168,Very High Risk
3150755.79,48,42.18,0.57,52.0,12,0,125808.75,0.23,18.2,5,3,6,1,1,0.8492,Very High Risk
4700236.46,6,22.1,0.63,93.2,0,6,515090.32,0.11,30.0,4,5,0,1,0,0.4241,High Risk
1294754.83,18,21.59,0.83,22.7,24,7,2701034.28,0.59,77.2,0,1,0,1,1,0.8647,Very High Risk
243146.82,60,18.95,0.92,23.4,36,6,922300.72,0.45,74.1,4,1,1,1,1,0.91,Very High Risk
2444396.89,6,36.38,0.63,44.4,999,5,3780587.14,0.69,91.3,5,3,2,1,1,0.7528,Very High Risk
667702.4,36,29.28,0.69,91.9,60,2,1200304.82,0.42,44.0,1,3,2,1,0,0.2434,Medium Risk
6968747.93,48,26.35,0.94,52.6,6,0,2052844.78,0.12,34.5,3,3,4,1,1,0.965,Very High Risk
321187.1,6,18.41,0.47,40.7,0,2,302095.67,0.49,90.9,0,1,4,1,1,0.9684,Very High Risk
419322.98,48,35.64,0.93,25.1,999,0,562854.57,0.86,56.4,0,5,5,1,1,0.9343,Very High Risk
9686648.2,60,22.33,0.38,38.4,60,7,1862367.21,0.69,63.4,1,1,3,1,1,0.8077,Very High Risk
270795.26,12,26.36,0.84,5.3,999,3,1096299.11,0.42,46.6,1,0,6,1,1,0.9676,Very High Risk
1327567.58,18,37.07,0.73,15.5,999,4,649757.28,0.57,75.1,0,5,4,1,1,0.8286,Very High Risk
355292.22,6,30.23,0.78,98.3,999,6,4043165.2,0.5,16.5,5,6,4,1,0,0.1287,Medium Risk
11519832.05,36,35.4,0.86,64.2,999,7,929010.17,0.89,41.2,0,3,0,1,1,0.6314,Very High Risk
127436.53,12,30.7,0.43,84.5,60,1,11616708.92,0.58,79.5,5,4,6,1,0,0.3546,High Risk
295545.45,24,29.45,0.59,40.4,999,5,1219535.43,0.2,88.4,2,0,5,1,1,0.6214,Very High Risk
170966.97,12,24.38,0.38,37.6,0,1,830133.85,0.57,30.2,1,6,1,1,1,0.952,Very High Risk
883261.27,6,20.3,0.45,17.4,60,4,384206.56,0.53,34.2,0,6,5,1,1,0.6492,Very High Risk
2015640.32,36,34.89,0.79,60.1,36,3,1470543.19,0.33,13.3,0,5,2,1,0,0.468,High Risk
2083860.66,24,36.11,0.5,90.7,60,2,876338.24,0.18,54.9,2,6,1,1,0,0.1539,Medium Risk
2226269.56,60,23.42,0.31,8.2,12,0,1522659.18,0.66,48.9,3,4,0,1,1,0.9738,Very High Risk
675373.57,18,44.25,0.72,80.5,0,2,1076014.69,0.5,16.2,0,3,5,1,1,0.882,Very High Risk
955159.76,18,42.81,0.38,94.6,999,7,782603.43,0.14,91.7,5,0,1,0,0,0.3191,High Risk
901143.36,6,43.4,0.4,39.9,12,6,2154856.89,0.51,18.8,4,6,4,1,1,0.863,Very High Risk
103796.27,48,20.37,0.73,58.4,36,0,431087.12,0.5,62.0,0,0,5,1,1,0.7934,Very High Risk
830400.84,18,44.44,0.79,53.5,6,5,888943.61,0.27,12.2,4,3,5,1,1,0.9139,Very High Risk
545992.87,12,26.07,0.35,60.8,48,5,1277569.9,0.2,46.8,5,2,2,0,0,0.1305,Medium Risk
495475.44,48,43.02,0.76,41.3,999,0,91900.86,0.48,32.3,5,5,6,1,1,0.8323,Very High Risk
453275.03,48,19.41,0.51,90.9,12,2,907224.24,0.48,77.0,5,3,6,1,0,0.3096,High Risk
485628.88,24,37.67,0.32,54.3,999,3,4069119.73,0.42,25.0,4,4,1,1,0,0.3685,High Risk
104916.67,6,42.65,0.83,67.5,999,7,331454.25,0.79,27.6,3,1,2,1,1,0.7387,Very High Risk
10603393.69,12,40.07,0.92,16.6,48,6,402506.36,0.7,78.0,4,5,6,1,1,0.9415,Very High Risk
250797.98,12,26.44,0.6,47.1,48,5,3491856.52,0.11,78.1,3,5,4,1,0,0.4441,High Risk
1861069.16,18,36.26,0.38,40.8,36,6,7092012.59,0.59,14.6,4,5,5,1,0,0.4388,High Risk
1059511.87,6,26.6,0.71,29.3,999,5,6085635.62,0.87,30.9,5,0,2,1,1,0.8954,Very High Risk
3409964.4,12,29.79,0.33,44.1,0,3,20334632.67,0.79,30.6,5,6,3,1,1,0.9765,Very High Risk
3122044.2,60,37.33,0.33,36.5,24,2,403901.69,0.9,69.8,3,2,4,0,1,0.9251,Very High Risk
21047527.33,60,40.76,0.37,92.3,24,0,262314.78,0.74,63.9,3,1,2,1,0,0.5,High Risk
185921.77,6,30.41,0.33,78.5,0,5,1015595.49,0.38,48.1,4,1,2,0,1,0.7973,Very High Risk
167093.5,36,35.29,0.95,75.7,6,1,1542552.0,0.85,34.5,3,6,2,1,1,0.9568,Very High Risk
276831.28,60,32.07,0.31,41.2,0,1,500090.68,0.77,29.9,1,0,4,1,1,0.9919,Very High Risk
229024.87,60,37.54,0.94,78.3,60,6,1323185.73,0.2,66.8,3,1,1,1,1,0.5734,Very High Risk
73207.04,6,36.45,0.65,56.5,36,7,694236.27,0.89,43.3,3,0,1,1,1,0.8518,Very High Risk
1704870.47,24,22.42,0.68,10.8,999,1,1061103.17,0.25,94.4,2,0,5,1,1,0.9464,Very High Risk
450292.47,60,33.15,0.75,25.8,60,2,323256.39,0.47,38.0,0,0,2,1,1,0.9604,Very High Risk
1291594.43,36,19.09,0.91,8.8,48,6,2978249.38,0.83,47.1,4,5,2,1,1,0.844,Very High Risk
93466.2,6,22.89,0.83,27.1,12,1,234996.56,0.48,90.7,1,0,2,1,1,0.9476,Very High Risk
900083.16,36,40.73,0.8,85.9,0,7,169980.85,0.33,15.1,3,6,3,1,1,0.8557,Very High Risk
151600.27,60,32.46,0.93,62.8,999,4,516494.63,0.11,50.5,3,0,1,1,1,0.7256,Very High Risk
442269.1,36,44.6,0.75,71.5,999,2,4452380.81,0.16,43.6,0,5,4,1,0,0.384,High Risk
946924.07,60,24.74,0.54,47.7,999,4,408345.24,0.85,29.7,4,3,5,1,1,0.5898,Very High Risk
601160.95,48,26.32,0.37,41.6,999,0,1365218.64,0.14,56.9,3,5,5,1,0,0.2873,Medium Risk
545303.19,36,35.87,0.41,28.2,60,7,2688377.55,0.46,28.4,2,3,0,1,1,0.5386,Very High Risk
9748269.95,60,26.39,0.9,18.7,36,2,4720892.5,0.45,56.3,0,0,1,1,1,0.9765,Very High Risk
284816.04,24,33.56,0.65,70.1,36,6,2051591.5,0.71,47.2,1,5,5,1,0,0.3484,High Risk
211960.04,12,42.34,0.32,81.5,24,7,61233.67,0.1,71.2,2,5,3,1,0,0.1127,Medium Risk
648412.5,6,27.43,0.34,63.4,999,1,467354.94,0.45,10.0,1,6,2,0,0,0.1899,Medium Risk
14139071.51,60,22.4,0.67,35.3,999,3,1325685.21,0.62,23.3,0,0,6,1,1,0.956,Very High Risk
799965.78,18,23.32,0.61,21.1,60,2,2303717.66,0.35,37.8,4,6,2,1,1,0.6366,Very High Risk
630054.31,24,18.22,0.33,50.5,24,4,2499979.31,0.65,32.6,5,3,5,1,0,0.2721,Medium Risk
715289.84,48,29.94,0.49,35.9,999,1,713815.77,0.68,35.4,2,0,0,1,1,0.8148,Very High Risk
259779.22,24,20.29,0.64,22.0,12,7,346508.21,0.43,70.3,5,0,1,1,1,0.9424,Very High Risk
327775.77,24,23.3,0.55,92.4,12,0,9981415.01,0.56,85.6,0,1,2,1,1,0.5837,Very High Risk
919898.53,24,39.86,0.8,50.5,0,7,185758.23,0.5,47.6,3,5,6,1,1,0.9585,Very High Risk
406013.65,36,24.83,0.81,86.5,36,5,98633.15,0.3,76.8,0,1,4,0,0,0.2941,Medium Risk
359959.97,60,36.31,0.93,91.7,60,4,3575547.45,0.52,38.3,4,3,2,0,0,0.2896,Medium Risk
371670.28,60,41.0,0.61,73.4,999,6,1415774.28,0.34,78.2,5,3,3,1,0,0.3741,High Risk
134651.78,6,22.77,0.58,99.4,48,3,343828.74,0.4,52.1,3,5,3,1,0,0.1277,Medium Risk
795801.39,6,19.71,0.95,66.0,999,7,3041477.77,0.45,78.2,2,4,3,1,0,0.3583,High Risk
232445.95,24,31.38,0.59,21.7,12,6,19561774.03,0.29,24.8,5,0,4,1,1,0.953,Very High Risk
128345.18,24,41.07,0.85,6.3,48,1,2919556.96,0.17,90.9,3,5,3,1,1,0.861,Very High Risk
499774.35,48,30.53,0.85,13.6,12,7,4936942.13,0.87,28.2,2,3,5,1,1,0.9787,Very High Risk
468474.94,60,42.42,0.41,91.1,36,6,121392.89,0.67,70.7,5,0,2,1,1,0.5503,Very High Risk
322424.32,36,43.81,0.39,32.0,12,5,3868469.27,0.15,27.7,5,1,0,0,1,0.7632,Very High Risk
1311323.45,6,20.45,0.46,32.2,36,0,1143684.39,0.86,41.6,3,3,0,1,1,0.7368,Very High Risk
1176122.48,6,22.84,0.42,13.3,0,7,747699.32,0.62,72.9,5,0,6,1,1,0.9743,Very High Risk
509077.67,18,23.3,0.45,11.3,999,2,1369603.15,0.8,77.7,0,0,5,1,1,0.9824,Very High Risk
589309.19,60,32.85,0.32,22.8,6,3,3124580.73,0.32,37.4,3,6,5,1,1,0.9804,Very High Risk
310467.71,48,32.66,0.4,70.4,0,4,2033871.02,0.76,91.2,1,1,2,1,1,0.9409,Very High Risk
35299.36,12,40.39,0.57,68.0,0,4,1362271.77,0.32,69.8,2,0,0,1,1,0.9591,Very High Risk
28760.6,12,19.94,0.48,94.3,999,3,849027.25,0.55,21.2,0,3,2,0,0,0.1293,Medium Risk
1348353.43,36,28.31,0.33,4.3,999,3,4148311.49,0.31,75.2,5,6,4,1,1,0.9079,Very High Risk
300459.04,24,35.12,0.93,90.1,24,7,572328.79,0.71,50.6,1,6,6,1,0,0.2154,Medium Risk
2114061.38,36,42.75,0.49,5.5,6,7,20845.54,0.42,20.1,3,5,4,1,1,0.971,Very High Risk
293776.79,18,27.4,0.75,73.3,999,0,3015081.82,0.8,37.9,4,0,6,1,1,0.7617,Very High Risk
637323.18,48,42.92,0.57,77.5,999,6,2520758.26,0.35,91.5,1,0,2,1,1,0.5602,Very High Risk
468118.21,6,32.17,0.38,36.1,48,7,3485328.67,0.25,47.7,0,0,3,0,1,0.5941,Very High Risk
432024.21,12,26.15,0.82,49.6,60,3,8439772.7,0.42,77.4,1,2,0,1,1,0.6661,Very High Risk
3871344.12,6,31.52,0.69,71.1,999,2,528363.64,0.8,23.8,5,3,2,1,1,0.6573,Very High Risk
1088845.57,48,44.35,0.77,86.3,12,6,384926.12,0.83,55.0,1,0,3,1,1,0.878,Very High Risk
493159.84,12,44.75,0.67,83.8,60,6,1308439.96,0.71,16.0,2,3,3,1,0,0.4503,High Risk
4283514.44,48,30.63,0.85,44.0,999,1,184107.31,0.33,33.4,2,5,6,1,1,0.7103,Very High Risk
3699058.24,6,18.15,0.7,61.4,6,4,721576.94,0.63,67.3,3,3,4,1,1,0.8635,Very High Risk
1149409.05,48,39.77,0.51,16.2,60,6,1485236.71,0.79,81.4,1,5,0,1,1,0.9046,Very High Risk
376420.27,18,21.04,0.73,3.0,60,5,1310956.87,0.64,92.2,3,5,1,1,1,0.9567,Very High Risk
2093636.98,36,25.57,0.33,64.1,36,6,6411932.25,0.66,58.8,5,0,0,1,0,0.4579,High Risk
793238.74,36,37.94,0.62,40.7,48,5,1083995.45,0.22,22.6,1,2,4,1,0,0.3963,High Risk
1509803.8,36,39.16,0.81,5.0,999,5,575836.31,0.47,59.5,1,5,6,1,1,0.9123,Very High Risk
437304.77,60,23.2,0.76,32.9,24,4,1699799.94,0.8,19.5,0,6,0,1,1,0.7573,Very High Risk
1184200.86,48,19.2,0.59,83.0,999,2,1905056.63,0.6,26.2,4,3,0,0,0,0.2925,Medium Risk
686247.39,60,40.21,0.32,40.6,999,2,855374.12,0.2,49.9,5,3,1,1,1,0.5888,Very High Risk
2388562.86,36,44.71,0.57,59.2,12,3,1774750.9,0.26,42.7,5,3,1,1,1,0.8469,Very High Risk
940236.82,6,24.57,0.33,73.9,48,6,552688.57,0.53,28.9,5,0,4,0,0,0.1988,Medium Risk
654089.88,24,24.99,0.93,86.2,12,4,326634.04,0.19,27.1,0,1,2,0,0,0.2845,Medium Risk
237872.78,36,19.61,0.78,16.3,999,5,770769.55,0.37,70.3,1,5,5,1,1,0.8233,Very High Risk
4274179.68,24,31.68,0.66,54.7,999,5,44089.02,0.36,82.6,3,3,1,1,1,0.6662,Very High Risk
715570.8,48,36.05,0.53,80.7,36,0,3096393.48,0.5,39.4,0,0,2,1,1,0.5259,Very High Risk
151886.53,12,25.98,0.81,39.6,60,0,227670.5,0.86,89.5,5,0,3,1,1,0.9402,Very High Risk
587505.36,60,30.47,0.6,62.1,999,7,163301.58,0.81,48.4,2,1,3,1,1,0.6445,Very High Risk
1840916.02,60,35.15,0.32,91.2,999,1,838318.8,0.86,68.8,4,4,5,1,0,0.4804,High Risk
45666.16,6,33.1,0.41,67.0,999,3,4319444.05,0.47,41.0,4,3,6,1,0,0.2674,Medium Risk
455030.51,12,26.33,0.52,85.2,24,7,692179.85,0.31,69.2,2,5,1,1,0,0.1429,Medium Risk
488909.8,60,38.54,0.33,86.1,60,2,689115.24,0.19,94.5,0,3,4,1,0,0.396,High Risk
223292.57,6,32.24,0.56,4.9,999,0,470646.07,0.32,75.9,3,3,4,1,1,0.9514,Very High Risk
4717128.92,12,19.92,0.31,41.0,999,3,3170539.85,0.46,68.4,4,5,0,1,0,0.4518,High Risk
1554300.31,36,36.04,0.36,69.3,999,6,6488125.01,0.18,33.0,5,6,6,1,0,0.1123,Medium Risk
205435.14,60,32.29,0.87,11.1,48,2,162479.96,0.15,69.0,5,0,3,1,1,0.9696,Very High Risk
288711.84,36,34.01,0.74,72.5,48,5,1919352.54,0.46,11.4,2,6,6,0,0,0.2041,Medium Risk
1573334.39,12,32.61,0.55,80.6,48,0,853352.88,0.37,62.4,5,0,1,1,1,0.5611,Very High Risk
4906756.89,24,40.52,0.38,61.9,36,1,1489063.63,0.8,42.0,2,5,2,1,1,0.536,Very High Risk
162189.02,60,37.2,0.45,41.7,999,7,2065264.2,0.14,73.0,3,0,1,1,1,0.7458,Very High Risk
969272.6,48,23.42,0.69,69.5,36,6,125755.44,0.62,40.1,1,5,6,0,0,0.2596,Medium Risk
296652.71,6,28.35,0.37,28.1,48,6,755118.36,0.15,92.6,1,0,6,1,1,0.6278,Very High Risk
1450508.81,6,25.24,0.38,56.3,12,3,217120.57,0.21,47.6,5,5,6,1,0,0.3781,High Risk
1512375.74,12,41.73,0.88,73.2,999,3,215542.54,0.53,47.3,3,3,1,1,1,0.5493,Very High Risk
927183.82,6,40.75,0.56,18.0,60,3,231309.15,0.44,94.1,2,5,4,1,1,0.9227,Very High Risk
377084.03,60,42.57,0.4,2.2,6,1,1674946.68,0.54,91.4,1,2,0,1,1,0.9913,Very High Risk
134884.0,60,43.0,0.78,37.7,60,4,1814699.75,0.78,28.8,1,5,1,1,1,0.9004,Very High Risk
4397101.09,60,20.34,0.93,57.3,60,0,182396.32,0.37,74.1,4,0,6,1,1,0.9315,Very High Risk
671137.8,36,26.64,0.58,53.7,60,7,1050698.03,0.61,26.5,4,0,4,1,1,0.6154,Very High Risk
305838.7,48,41.36,0.33,94.4,0,7,89404.67,0.89,36.2,1,3,3,1,1,0.8957,Very High Risk
994937.98,12,23.83,0.87,20.5,0,2,1506065.84,0.25,54.9,5,1,0,1,1,0.9893,Very High Risk
3530561.38,12,21.13,0.56,72.0,48,0,539997.99,0.83,65.4,2,6,4,1,1,0.5825,Very High Risk
2241058.7,36,31.18,0.73,42.1,48,2,536897.44,0.76,61.8,0,5,0,1,1,0.8407,Very High Risk
250233.27,60,34.86,0.46,94.8,0,0,633800.65,0.87,68.3,3,5,0,1,1,0.9546,Very High Risk
422628.87,60,40.51,0.55,82.3,36,5,1845149.7,0.12,87.5,2,0,0,1,0,0.4705,High Risk
1970219.87,6,31.17,0.66,48.1,60,5,225578.87,0.43,42.1,2,3,2,1,0,0.4496,High Risk
5113044.22,6,27.0,0.41,90.8,12,6,320994.24,0.7,36.4,5,5,2,1,0,0.2527,Medium Risk
280453.32,12,27.75,0.92,2.6,60,3,1390085.03,0.15,93.3,5,6,6,1,1,0.9268,Very High Risk
1071058.21,18,30.37,0.67,58.8,999,4,593895.47,0.41,66.5,0,6,4,1,0,0.3371,High Risk
3013542.39,36,29.71,0.35,91.3,999,4,442661.4,0.82,55.5,3,0,4,1,0,0.4103,High Risk
261756.94,6,28.79,0.62,60.1,12,1,256816.83,0.35,85.3,1,0,2,1,1,0.9003,Very High Risk
2187619.76,24,23.98,0.39,14.9,48,6,974763.33,0.12,78.9,0,5,1,1,1,0.6107,Very High Risk
35470.96,18,28.05,0.91,43.7,48,6,1964619.38,0.42,19.4,5,0,0,1,1,0.8038,Very High Risk
2179992.1,36,44.23,0.51,58.8,60,6,7681521.94,0.81,16.4,2,3,0,1,1,0.5052,Very High Risk
67232.92,36,38.63,0.57,72.2,999,2,3912678.62,0.67,59.5,2,4,1,1,0,0.4376,High Risk
238158.06,60,29.29,0.5,64.4,60,7,849802.66,0.53,22.6,0,1,2,1,0,0.2392,Medium Risk
49590.44,6,34.02,0.78,92.2,24,5,1037299.61,0.77,93.3,5,6,0,0,0,0.4675,High Risk
267865.01,6,43.16,0.89,44.0,48,5,884607.0,0.58,33.0,1,3,1,1,1,0.7163,Very High Risk
662357.19,36,39.56,0.64,1.0,999,7,4371665.3,0.55,65.9,5,6,2,1,1,0.9555,Very High Risk
344104.87,24,43.27,0.85,20.7,24,0,257645.14,0.16,42.0,5,3,0,1,1,0.7921,Very High Risk
1791834.83,18,24.87,0.75,76.6,24,7,1550546.63,0.24,71.1,5,1,2,1,0,0.2321,Medium Risk
1338537.57,6,30.75,0.93,8.0,999,2,465999.93,0.51,65.0,2,5,2,1,1,0.9266,Very High Risk
1004606.06,6,39.43,0.89,73.2,0,0,2340592.05,0.84,23.2,4,1,0,1,1,0.9791,Very High Risk
2980674.17,6,39.03,0.42,19.9,999,5,2460484.19,0.75,77.2,4,4,1,0,1,0.8013,Very High Risk
292187.99,18,22.84,0.67,61.4,999,7,3742401.38,0.43,80.3,0,5,2,1,1,0.5326,Very High Risk
374144.87,12,32.55,0.34,33.2,999,7,4151584.05,0.59,16.6,0,5,0,1,1,0.5483,Very High Risk
2152930.38,12,33.06,0.46,70.7,60,3,756118.14,0.89,68.9,4,3,2,1,1,0.6236,Very High Risk
418212.06,12,25.85,0.7,30.3,0,5,124896.99,0.71,31.5,5,6,0,1,1,0.9723,Very High Risk
8884459.65,60,21.69,0.92,66.8,0,5,227422.07,0.19,62.2,1,6,0,1,1,0.8932,Very High Risk
413917.44,48,32.32,0.78,75.6,0,6,1984173.17,0.84,21.4,5,0,4,1,1,0.976,Very High Risk
1178064.41,18,24.65,0.78,34.2,999,3,2087530.25,0.42,58.4,5,3,5,1,1,0.7524,Very High Risk
325021.24,36,43.86,0.67,24.9,24,0,1190216.3,0.88,68.9,3,5,0,1,1,0.9341,Very High Risk
129912.94,48,41.37,0.31,63.9,24,6,72211.27,0.87,20.7,1,5,6,1,1,0.5385,Very High Risk
118671.77,12,36.44,0.53,23.8,999,0,2006990.6,0.32,68.2,0,6,4,1,1,0.8989,Very High Risk
289527.43,24,37.29,0.55,2.6,999,7,5006816.21,0.83,38.1,0,5,3,1,1,0.895,Very High Risk
710363.73,12,43.71,0.33,99.8,999,0,622530.15,0.81,42.3,0,2,6,1,0,0.2486,Medium Risk
294763.63,48,25.98,0.74,23.0,999,3,78268.1,0.17,26.7,3,0,5,1,1,0.6983,Very High Risk
2700705.17,48,34.32,0.31,27.7,12,3,189714.81,0.15,23.1,0,1,5,1,1,0.9197,Very High Risk
116534.81,48,27.34,0.88,76.1,48,2,3713889.89,0.57,53.2,4,0,2,1,1,0.7736,Very High Risk
23457363.77,6,41.58,0.74,61.4,36,4,502562.68,0.55,24.6,4,3,4,1,0,0.4793,High Risk
3455778.09,12,32.1,0.88,22.1,6,7,632830.3,0.79,83.5,4,3,4,1,1,0.9952,Very High Risk
1260445.54,48,29.04,0.38,30.8,999,6,1409548.2,0.79,25.4,3,3,6,1,1,0.593,Very High Risk
317022.59,48,27.47,0.61,67.5,12,3,354770.07,0.13,92.2,5,0,3,1,1,0.8154,Very High Risk
377156.73,12,30.81,0.88,46.4,0,3,1037952.03,0.48,38.7,0,5,0,1,1,0.9872,Very High Risk
1159489.87,12,36.15,0.64,21.3,48,6,2653323.59,0.29,84.2,2,5,4,1,1,0.7697,Very High Risk
1682584.71,60,40.68,0.79,63.6,999,1,3826654.67,0.84,50.5,2,0,5,1,1,0.9352,Very High Risk
1702932.71,24,19.21,0.35,94.9,999,1,1089199.78,0.53,89.8,1,3,2,0,0,0.2022,Medium Risk
3695698.99,12,27.2,0.72,71.3,999,0,4130324.05,0.6,49.3,0,6,5,1,1,0.5447,Very High Risk
3733741.21,60,22.61,0.44,3.2,12,3,175706.66,0.72,54.6,2,5,2,1,1,0.988,Very High Risk
162470.08,36,35.7,0.57,3.1,0,0,454067.35,0.79,24.2,1,1,5,1,1,0.9905,Very High Risk
43148.5,6,22.34,0.59,92.6,48,5,3339303.9,0.42,80.3,3,1,4,0,0,0.2295,Medium Risk
1155123.46,36,19.24,0.48,46.0,36,5,112128.71,0.47,45.0,2,1,6,1,0,0.3571,High Risk
527260.73,12,42.21,0.56,31.6,36,3,465478.11,0.79,56.5,2,6,5,1,1,0.8721,Very High Risk
882116.11,18,18.05,0.91,39.4,999,5,1326880.53,0.84,34.2,1,1,6,1,1,0.7799,Very High Risk
927541.29,36,38.36,0.46,54.9,0,7,524996.75,0.17,62.4,4,1,1,1,1,0.9291,Very High Risk
1067815.48,6,25.58,0.48,96.4,24,5,285645.09,0.32,32.9,0,3,3,1,0,0.0717,Low Risk
9004788.93,12,39.76,0.7,96.6,999,5,958119.42,0.6,60.6,1,3,3,1,0,0.2375,Medium Risk
395699.5,24,42.06,0.84,2.7,0,6,503616.51,0.9,71.5,5,6,2,1,1,0.9936,Very High Risk
3004224.85,24,43.84,0.37,43.4,60,6,566674.05,0.51,72.9,2,3,3,0,1,0.5486,Very High Risk
529049.78,60,44.71,0.53,94.2,999,4,19066616.39,0.44,74.6,5,0,3,1,1,0.5468,Very High Risk
239418.05,18,41.73,0.53,27.5,60,3,119597.61,0.74,16.7,0,3,1,1,1,0.8423,Very High Risk
1787129.44,24,43.24,0.88,100.0,999,1,274828.08,0.8,84.9,5,6,2,1,1,0.7181,Very High Risk
1401176.21,24,42.74,0.36,34.4,36,2,454879.71,0.41,84.7,0,0,4,1,1,0.9262,Very High Risk
24889.96,18,26.31,0.76,5.9,999,4,319258.62,0.17,83.0,1,6,4,1,1,0.7975,Very High Risk
208170.59,24,23.7,0.45,71.6,60,5,5566337.8,0.36,28.8,0,6,6,1,0,0.1159,Medium Risk
1230351.89,6,32.28,0.93,6.5,24,3,908417.9,0.18,29.9,4,4,0,1,1,0.6863,Very High Risk
467627.13,48,28.52,0.86,55.3,60,0,3389418.42,0.78,55.2,3,5,5,1,1,0.7571,Very High Risk
187887.35,12,37.6,0.86,64.3,999,1,3267823.88,0.81,22.3,2,0,0,1,1,0.8536,Very High Risk
3283032.22,60,43.45,0.58,7.1,12,7,73451.68,0.44,67.1,1,6,3,1,1,0.9807,Very High Risk
74219.81,48,29.09,0.4,70.7,60,2,2794701.84,0.59,37.4,0,0,1,1,0,0.4086,High Risk
1836819.83,12,43.16,0.71,6.3,60,1,1874149.27,0.81,92.0,0,3,6,1,1,0.918,Very High Risk
155967.95,60,39.05,0.63,5.2,12,0,883075.78,0.11,39.5,5,2,5,1,1,0.9451,Very High Risk
3282149.15,48,34.21,0.7,23.0,36,2,3371588.3,0.54,30.6,2,6,0,1,1,0.8508,Very High Risk
2261174.72,12,19.63,0.41,35.5,60,3,639057.06,0.31,69.4,0,0,6,1,1,0.6926,Very High Risk
1444842.57,12,21.63,0.36,1.4,24,7,932052.47,0.49,92.7,4,4,5,1,1,0.8983,Very High Risk
1274354.12,12,35.82,0.79,49.6,24,7,750515.15,0.84,56.7,2,3,5,1,1,0.7239,Very High Risk
1723695.48,48,21.38,0.63,75.4,48,3,84909.31,0.33,25.5,3,1,3,1,0,0.2265,Medium Risk
2408916.67,36,42.29,0.53,94.0,48,7,2576605.1,0.22,79.4,2,0,1,1,0,0.2768,Medium Risk
4588597.7,6,43.68,0.74,4.8,24,4,2357542.81,0.34,57.8,4,5,1,1,1,0.8894,Very High Risk
263080.52,18,33.17,0.66,14.5,999,1,1431899.26,0.79,93.9,1,0,0,1,1,0.9812,Very High Risk
6898312.42,48,38.27,0.88,79.8,999,1,5201938.88,0.62,81.8,5,5,0,1,1,0.8184,Very High Risk
1291344.61,60,21.27,0.91,66.1,12,7,543718.25,0.55,77.1,1,5,2,1,1,0.8262,Very High Risk
288554.28,6,37.01,0.8,76.2,36,4,11804767.17,0.74,91.8,2,6,0,1,1,0.5548,Very High Risk
918300.73,12,23.43,0.61,37.4,999,2,349480.51,0.76,55.8,1,0,1,1,1,0.9009,Very High Risk
162432.67,36,29.68,0.5,64.1,6,0,1148903.25,0.77,23.8,5,1,0,1,1,0.9758,Very High Risk
1972044.7,36,27.86,0.65,35.6,6,4,5086201.8,0.47,17.5,3,5,5,1,1,0.9543,Very High Risk
